image,index,core,row,col,nominal_center_x_px,nominal_center_y_px,refined_center_x_px,refined_center_y_px,crop_diameter_px,region_status,region_confidence,region_center_shift_px,epidermis_angle_deg,rotate_to_top_deg,post_rotation_residual_deg,confidence,tissue_fraction,status,orientation_method,unrotated_preview_png,rotated_preview_png,checkpoint_reused,unrotated_fullres_png,rotated_fullres_png,source_native_ome_tif,export_downsample,rotation_then_crop,approved_grid_hash
TMA_0.6mm_7_backsub.ome.tif,1,1-A,1,1,6915.7,3288.5,6927.4,3391.1,2605.5,ok,0.256,103.2,71.3,-161.3,0.0,0.848,0.410,ok,rgb_epidermal_component_pca,unrotated_previews/001_1-A.png,rotated_previews/001_1-A.png,false,unrotated_fullres/001_1-A.png,rotated_fullres/001_1-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,2,1-B,1,2,10491.2,3548.0,10590.8,3575.0,2379.0,ok,0.261,103.2,21.9,-124.7,0.0,0.766,0.417,ok,rgb_epidermal_component_pca,unrotated_previews/002_1-B.png,rotated_previews/002_1-B.png,false,unrotated_fullres/002_1-B.png,rotated_fullres/002_1-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,3,1-C,1,3,13701.8,3586.8,13780.7,3555.1,2605.5,ok,0.253,85.0,41.5,-131.5,0.1,0.946,0.609,ok,rgb_epidermal_component_pca,unrotated_previews/003_1-C.png,rotated_previews/003_1-C.png,false,unrotated_fullres/003_1-C.png,rotated_fullres/003_1-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,4,1-D,1,4,16546.7,3741.9,16599.3,3754.8,2379.0,ok,0.241,54.1,16.2,-106.2,1.1,0.642,0.396,ok,rgb_epidermal_component_pca,unrotated_previews/004_1-D.png,rotated_previews/004_1-D.png,false,unrotated_fullres/004_1-D.png,rotated_fullres/004_1-D.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,5,1-E,1,5,19408.3,3677.2,19494.7,3699.4,2379.0,ok,0.168,89.3,35.3,-125.3,0.0,0.819,0.415,ok,rgb_epidermal_component_pca,unrotated_previews/005_1-E.png,rotated_previews/005_1-E.png,false,unrotated_fullres/005_1-E.png,rotated_fullres/005_1-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,6,1-F,1,6,22305.1,3923.7,22218.8,3883.3,2379.0,ok,0.298,95.4,163.0,107.0,74.4,0.785,0.514,review,rgb_epidermal_component_pca,unrotated_previews/006_1-F.png,rotated_previews/006_1-F.png,false,unrotated_fullres/006_1-F.png,rotated_fullres/006_1-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,7,1-G,1,7,25492.3,4379.9,25550.2,4426.4,2379.0,ok,0.323,74.3,40.1,-130.1,65.8,0.592,0.451,review,rgb_epidermal_component_pca,unrotated_previews/007_1-G.png,rotated_previews/007_1-G.png,false,unrotated_fullres/007_1-G.png,rotated_fullres/007_1-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,8,2-A,2,1,6448.1,5888.4,6484.8,5893.5,2379.0,ok,0.274,37.1,-107.8,17.8,3.9,0.615,0.336,ok,rgb_epidermal_component_pca,unrotated_previews/008_2-A.png,rotated_previews/008_2-A.png,false,unrotated_fullres/008_2-A.png,rotated_fullres/008_2-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,9,2-B,2,2,9734.5,6354.5,9704.0,6290.0,2517.8,ok,0.216,71.3,-113.8,23.8,1.1,0.719,0.443,ok,rgb_epidermal_component_pca,unrotated_previews/009_2-B.png,rotated_previews/009_2-B.png,false,unrotated_fullres/009_2-B.png,rotated_fullres/009_2-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,10,2-C,2,3,12761.8,6639.1,12644.2,6621.2,2379.0,ok,0.382,119.0,-161.4,44.4,83.9,0.811,0.571,review,rgb_epidermal_component_pca,unrotated_previews/010_2-C.png,rotated_previews/010_2-C.png,false,unrotated_fullres/010_2-C.png,rotated_fullres/010_2-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
