image,index,core,row,col,nominal_center_x_px,nominal_center_y_px,refined_center_x_px,refined_center_y_px,crop_diameter_px,region_status,region_confidence,region_center_shift_px,epidermis_angle_deg,rotate_to_top_deg,post_rotation_residual_deg,confidence,tissue_fraction,status,orientation_method,unrotated_preview_png,rotated_preview_png,checkpoint_reused,unrotated_fullres_png,rotated_fullres_png,source_native_ome_tif,export_downsample,rotation_then_crop,approved_grid_hash
TMA_0.6mm_7_backsub.ome.tif,6,1-F,1,6,22305.1,3923.7,22218.8,3883.3,2379.0,ok,0.298,95.4,163.0,107.0,74.4,0.785,0.514,review,rgb_epidermal_component_pca,unrotated_previews/006_1-F.png,rotated_previews/006_1-F.png,false,unrotated_fullres/006_1-F.png,rotated_fullres/006_1-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,7,1-G,1,7,25492.3,4379.9,25550.2,4426.4,2379.0,ok,0.323,74.3,40.1,-130.1,65.8,0.592,0.451,review,rgb_epidermal_component_pca,unrotated_previews/007_1-G.png,rotated_previews/007_1-G.png,false,unrotated_fullres/007_1-G.png,rotated_fullres/007_1-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,10,2-C,2,3,12761.8,6639.1,12644.2,6621.2,2379.0,ok,0.382,119.0,-161.4,44.4,83.9,0.811,0.571,review,rgb_epidermal_component_pca,unrotated_previews/010_2-C.png,rotated_previews/010_2-C.png,false,unrotated_fullres/010_2-C.png,rotated_fullres/010_2-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,15,3-A,3,1,6433.7,9006.9,6410.7,8971.0,2605.5,ok,0.204,42.6,-45.0,-45.0,0.4,0.553,0.415,review,rgb_epidermal_component_pca,unrotated_previews/015_3-A.png,rotated_previews/015_3-A.png,false,unrotated_fullres/015_3-A.png,rotated_fullres/015_3-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,19,3-E,3,5,18912.0,10357.4,18978.3,10392.6,2392.3,ok,0.267,75.1,14.8,-104.8,118.7,0.776,0.507,review,rgb_epidermal_component_pca,unrotated_previews/019_3-E.png,rotated_previews/019_3-E.png,false,unrotated_fullres/019_3-E.png,rotated_fullres/019_3-E.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,20,3-F,3,6,22007.7,10137.1,21977.6,10124.7,2379.0,ok,0.377,32.5,-106.7,34.8,38.0,0.641,0.472,review,rgb_epidermal_component_pca,unrotated_previews/020_3-F.png,rotated_previews/020_3-F.png,false,unrotated_fullres/020_3-F.png,rotated_fullres/020_3-F.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,21,3-G,3,7,25375.1,10048.3,25330.1,10046.1,2605.5,ok,0.324,45.1,-102.1,26.6,0.3,0.676,0.523,review,rgb_epidermal_component_pca,unrotated_previews/021_3-G.png,rotated_previews/021_3-G.png,false,unrotated_fullres/021_3-G.png,rotated_fullres/021_3-G.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,22,4-A,4,1,5760.8,12635.0,5510.4,13214.0,2418.1,region_review,0.072,630.8,129.3,140.7,0.1,0.808,0.427,review,rgb_epidermal_component_pca,unrotated_previews/022_4-A.png,rotated_previews/022_4-A.png,false,unrotated_fullres/022_4-A.png,rotated_fullres/022_4-A.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,23,4-B,4,2,9681.7,13074.7,9592.3,13543.6,2547.5,region_review,0.110,477.4,65.1,-155.1,0.4,0.763,0.483,review,rgb_epidermal_component_pca,unrotated_previews/023_4-B.png,rotated_previews/023_4-B.png,false,unrotated_fullres/023_4-B.png,rotated_fullres/023_4-B.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
TMA_0.6mm_7_backsub.ome.tif,24,4-C,4,3,12943.5,13106.3,13100.8,13162.4,2605.5,region_review,0.267,167.0,20.0,-110.0,6.1,0.854,0.510,review,rgb_epidermal_component_pca,unrotated_previews/024_4-C.png,rotated_previews/024_4-C.png,false,unrotated_fullres/024_4-C.png,rotated_fullres/024_4-C.png,,4.000,true,8efe041f08d4799a153b11e41a2d2a36622e35cc4f1dd4e1c203150059639eb5
